path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6396.jpg,True,1213,909,3,1.3344,,10.9626,82.4784,75.0944,6396.jpg,0,6396,5ba37780119f459639f7cdab3bdbc07bed4c8ce8a31c94cff223bcbde1df8ee1,ffef6e67791d6616
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6404.jpg,True,840,630,3,1.3333,,28.4378,102.6995,41.2829,6404.jpg,0,6404,73e38261de566448a7ba2cef76fd0131ee3370687b925e1a0e04e1c15f41a2e7,67c0663e70634e54
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6417.jpg,True,827,620,3,1.3339,,219.9592,128.289,68.987,6417.jpg,0,6417,e12ee0c3a9d62bcf7d3e459cc490d8b6ef5903ada90cf52d27fdb1c54d1b6a33,6462866064fab898
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6419.jpg,True,845,633,3,1.3349,,40.2209,84.8566,49.9621,6419.jpg,0,6419,1e40985a32e0b8d7a25bd11ca49acccfe499ee8be5bd6070bb90d05721cf3563,01c18804c0440440
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6421.jpg,True,830,622,3,1.3344,,233.9849,101.6776,49.8813,6421.jpg,0,6421,e2be843c60955e660923f933609bfdb56bffc35fda4f02df08f23903b21a3e7c,b193b3e72405c79e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6427.jpg,True,1419,1064,3,1.3336,,122.7459,73.5662,60.9271,6427.jpg,0,6427,d6242b5aa05343832027fa15a686297636c75efde0795236d171c0ff7ae869d2,89598da5b1c94a21
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6437.jpg,True,865,648,3,1.3349,,124.3911,132.6824,75.1367,6437.jpg,0,6437,c0b106a4c99865da224ae43a05be39aea777ed9b66732669915d12770360e104,9f13338909080100
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6451.jpg,True,839,629,3,1.3339,,368.5086,181.0097,79.7191,6451.jpg,0,6451,00dceea333ce227bb2d4c6d20b85151a3d58b665b1bf3651102ed5a6e9faa211,30918edac7c6c061
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6468.jpg,True,870,652,3,1.3344,,159.6061,56.9832,43.1968,6468.jpg,0,6468,7dd367f8ef5272e4038ce9c78ec4574336d5c70e792929c7c00dda348b61666e,585c4ec6c243078f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6477.jpg,True,1302,976,3,1.334,,1181.7672,155.7419,38.7694,6477.jpg,0,6477,5d8e4175a7714e9d4e9a84c077278abe911ecb19c0ad1f19dac7afb6aa53a817,fcd6a7ad7664f4fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6479.jpg,True,822,616,3,1.3344,,2239.029,170.2682,68.4218,6479.jpg,0,6479,e24245a46e775cfc53c646f21289bf351c4170c8285aa238dc08a07e0bbdd792,defeda6c3c0d010b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6484.jpg,True,1363,1022,3,1.3337,,11.7466,101.4229,54.8595,6484.jpg,0,6484,1c16d99a84200b07da8981696febc27dc375bcefd54f8efced880325319931f9,e13180e868c8f839
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6487.jpg,True,1433,1074,3,1.3343,,412.5215,123.958,68.2002,6487.jpg,0,6487,2d14fb61874e203b09b911bc946e4760710f80ac04476801df02f27a9a8a66eb,e01283c760716322
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6488.jpg,True,1340,1005,3,1.3333,,59.6458,140.403,61.9571,6488.jpg,0,6488,ce44de3777ab225a861ceaa502934eeeb993ebe067f9914dc96f87e7e1e6e0bb,c3c1e6681813080c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6504.jpg,True,1437,1077,3,1.3343,,199.0106,117.5981,51.6824,6504.jpg,0,6504,4ca1c1dbb4842fa583726c506e0e1efde05aed5cf69d418845ddc5cb6a3f6738,4021380e8a9248c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6508.jpg,True,1401,1050,3,1.3343,,13.7656,166.4452,63.4343,6508.jpg,0,6508,78550063bdf3067439fdc749d74ff8c2061912e9872753030ac1cab2efd17542,398c34a0ccc8f246
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6511.jpg,True,1322,991,3,1.334,,22.6368,96.759,59.8594,6511.jpg,0,6511,e52ceaf5305cbb606324b6d4e4d3d102c2af3a87f1e7c9895ced6b2f80213e9c,8e337171386932da
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6513.jpg,True,839,629,3,1.3339,,332.5108,110.2035,57.7003,6513.jpg,0,6513,05f69ef746a465187cd79454e9005070ef7214eb08a92b8722e97ac0711003d5,bc0f4b2b2e50c0b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6516.jpg,True,859,644,3,1.3339,,241.17,132.3783,58.0074,6516.jpg,0,6516,04fe0614ff03554ba773024974d85382da060aa6ce140c93b921058e598bd5bb,119b1bd38bcbc68c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6523.jpg,True,868,651,3,1.3333,,295.2762,187.3741,51.6314,6523.jpg,0,6523,0253c0ef240810b082b37122302a8f88cc3ba5e0290449fe261ba2b840967378,22240c2929291b33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6534.jpg,True,1298,973,3,1.334,,233.4615,135.7067,52.9252,6534.jpg,0,6534,db3a7a43e5a4dd61b00c104ab609e71ac5b0f1d324d3cc2a4bdd60e9518633c2,6c05171d07068fc3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6535.jpg,True,1460,1095,3,1.3333,,126.4161,120.9322,48.1918,6535.jpg,0,6535,87556b6a0b903d2c0247a8b497bf0f91b26b1c52a2581dcbe9cad57127cd82ba,f093c7da7268f030
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6541.jpg,True,1139,854,3,1.3337,,20.5078,199.7525,57.8146,6541.jpg,0,6541,90a11805fc18f273bc9d6908a563c86f2c88a838ebbc281ba15ad5e25c0e92da,99391a3a5a787b33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6554.jpg,True,828,621,3,1.3333,,1518.6806,92.0398,70.7411,6554.jpg,0,6554,ad819e92dd05cb98abaa747518c7ca5b3c4c2295bcb02052b7cc2a00a95677e3,7cf0dcdcd061a470
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6557.jpg,True,1499,1124,3,1.3336,,48.0571,95.1457,53.1227,6557.jpg,0,6557,f9543a9bed07a4635a7974880c95d1a34b84ba0b1f9dcbe806446cf054c635b1,ca9ab01e565253eb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6561.jpg,True,1337,1002,3,1.3343,,13.2339,176.1971,24.5357,6561.jpg,0,6561,ed56364248aa3aec94b96fedf93f41df73e28b34631949cb315ae156361020dc,e4e4e4a4cce4ecec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6567.jpg,True,1420,1065,3,1.3333,,11.7224,84.1251,43.57,6567.jpg,0,6567,1c517fa68fbc959ed8f977253de5cb65cf02dbe6ae1f9eac2307bde0356df170,ee8e8ef07c6c964e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6579.jpg,True,808,606,3,1.3333,,263.187,102.7756,42.8202,6579.jpg,0,6579,4bd1ab44168cca525b1d6b602a5678377ca6aad243d68c9f79e01c6869ecbe37,3090d6fbbc1e99c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6580.jpg,True,1214,910,3,1.3341,,36.5699,179.0044,39.6087,6580.jpg,0,6580,636ae2c5020e4b18c6ebd5a522c7be105f2e27df9b76aa366692f06a84f9f589,180e0f1f1e0f0f0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6583.jpg,True,874,655,3,1.3344,,1069.1723,94.0584,57.0105,6583.jpg,0,6583,aa938e6b1c42ad4beba4df57c3760b7e5ac29c9607df9222600afc71b00cf4d5,3d309ee6232380a1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6594.jpg,True,1129,846,3,1.3345,,124.838,121.9805,73.1926,6594.jpg,0,6594,8a0e6f6547dc98bc5b9e01a199a4d0716b520f70e7c8728808252025e460b630,9380acae7e5ff6f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6608.jpg,True,841,630,3,1.3349,,93.7448,98.3825,64.6877,6608.jpg,0,6608,5e09d0b7daf1289fd910842d9f083efced8320967782ceae60aee8e88e1087cc,64723038182c0c04
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6615.jpg,True,819,614,3,1.3339,,130.852,121.6972,73.5597,6615.jpg,0,6615,71296f714e8ee462cca26ad3f0a5a6fec3703461e2176248deb798c7ec563b12,7b5e6674382c1803
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6622.jpg,True,881,660,3,1.3348,,3773.9752,141.6069,84.8236,6622.jpg,0,6622,28c17c85291ad884ad502f70a669192cebc965bf08d6d04d6a78f8dba8a3f829,f0eae3e42cd0d04e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6631.jpg,True,1330,997,3,1.334,,26.7964,96.5834,48.4849,6631.jpg,0,6631,63efb6a5c8893a44ee9e1e1525ae3e8d1f6cadb35719f82863eb4ead7ba2b1f0,03ebe084982c8c48
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6633.jpg,True,858,643,3,1.3344,,793.6398,122.0097,55.3203,6633.jpg,0,6633,2549bcfb3b26765e14f4ea03b9a3c57fa21bdd8a76ef5b0c4cb67e5c8005c46c,64d2de934c789083
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6651.jpg,True,1498,1123,3,1.3339,,60.9918,177.5147,63.0641,6651.jpg,0,6651,c0437ab06d4bce5ba6244b4b7a8e7750930a1123eab43ae568bee19c6371e2d7,8c1bdb8bb3a7071d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6657.jpg,True,1274,955,3,1.334,,523.0532,105.0463,58.5543,6657.jpg,0,6657,49a9af035d27cd121634a8d474f36267ae2b242aea420d32aea8e72cf0d00350,9ecec6d26666767e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6680.jpg,True,1331,998,3,1.3337,,515.8547,81.6537,55.8592,6680.jpg,0,6680,86115ebf6a6ef9b4368d0ebc6f2c256626ae572c8d959905b7b4ee1d04a35e08,cb63b838984c0883
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6689.jpg,True,862,646,3,1.3344,,32.7497,108.2489,49.3363,6689.jpg,0,6689,d13836dc4a97bf24edb6fb6d3b5a6c0967fa64f51e7544492eef1657a105fc38,18809898b0c03182
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6697.jpg,True,878,658,3,1.3343,,453.301,129.6266,59.4489,6697.jpg,0,6697,7de8468bf81de9eed72c22865eacb8c1cdcebfd328f978a68af7d109cfb10031,b7c1c8e6341ce0b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6705.jpg,True,1152,864,3,1.3333,,992.1859,114.0604,57.9671,6705.jpg,0,6705,1cea226add83cdf37b9d2b6444ae6202a5c8cc54a7a38a2da730e576ba87deda,c4d0d49c3e24a121
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6707.jpg,True,1499,1124,3,1.3336,,12.1112,122.186,39.918,6707.jpg,0,6707,062383a1f2912f0eb92c014a166ce66b4951148985a3bc05f557471c376a4f00,f149cfe6ccf8e484
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6710.jpg,True,831,623,3,1.3339,,1218.1493,120.279,41.0664,6710.jpg,0,6710,82a1824f1fb0667d9fdcc9c6e5336f0cafc4d6553e2405236461d27bb53990cb,c7e1f2c3e1e1e723
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6711.jpg,True,1192,894,3,1.3333,,67.6784,152.1509,74.3293,6711.jpg,0,6711,af541acb9bad57cd3e5ec05936138c83b5c37642e4ee3d1ef14d011d55db5109,c101e3f2c7cf8e9c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6718.jpg,True,1366,1024,3,1.334,,1893.2931,126.1309,37.9352,6718.jpg,0,6718,b0e5d527095066cee75d7a9149f084b9740a2774e59c9690811bed16901846dd,c0d870d8e8b4dc31
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6725.jpg,True,841,630,3,1.3349,,46.1758,122.307,38.7311,6725.jpg,0,6725,5815cba115779432e2939aca0a4d728948dedada59163df3efe7163565140473,c9a3c60d8bd3472f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6746.jpg,True,836,627,3,1.3333,,1810.3277,92.8104,48.4604,6746.jpg,0,6746,3b775d24559bdc215ba95e6bfa3be849da246b49b97cb53da3334f0810dbd0b2,816c6cc0a1986440
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6752.jpg,True,1293,969,3,1.3344,,13.6083,72.968,50.1404,6752.jpg,0,6752,aa2fc78246ac02e619f019d5d0a7453e41b810d485d5920bfef6d64a21ee5ad9,78242b34301a1403
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6753.jpg,True,1252,939,3,1.3333,,30.5776,196.3278,69.8072,6753.jpg,0,6753,358eadc091904f42210dd46f8e665f32f36771664f08b0ac28a19d380d4a2907,969692534b0b0120
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6761.jpg,True,884,663,3,1.3333,,2630.9321,160.956,78.3842,6761.jpg,0,6761,20cb322f4cbe0c14f6e21e6eea987573ef93955b4ceb79158f9d2df75b43887e,4d1b93b41813844b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6763.jpg,True,1358,1018,3,1.334,,9.7197,90.3861,59.7221,6763.jpg,0,6763,4f426e33eb61e941c6ef2524c80f7136fe2f444fd8390c692a04935ac530ec90,bfb098d8dfc6710f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6766.jpg,True,1303,977,3,1.3337,,13.3697,91.8307,47.8103,6766.jpg,0,6766,cf519ce85c61896918d64d811fd6eb83c052b3ac17b794556d0ec0f3c1f24820,2c29376d7f79f8f4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6772.jpg,True,841,630,3,1.3349,,2493.633,111.2792,51.4396,6772.jpg,0,6772,39e1f9ccccc09b93d139b71f49446a74e24f72af55d75e69be639d9c2c8e22cd,8080808081e2e7cf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6778.jpg,True,1273,954,3,1.3344,,9.7593,76.5761,41.6363,6778.jpg,0,6778,4463e796bc334a653cf7709cdf97bea13f2093a437eb167d1c469f32008267cb,7df4a2999187df72
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6780.jpg,True,1340,1005,3,1.3333,,21.5417,74.6717,29.046,6780.jpg,0,6780,419fa22943c078906fff66c9d6a1a7df4f66334a1d720714c0a0df3fac3aec91,d1d1e8e0f8606060
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6781.jpg,True,898,673,3,1.3343,,111.3797,95.9159,54.1743,6781.jpg,0,6781,53c21ae449ea74ec02a445e218123c9331bbe345545b4ba688072bb98d7d7b9b,6ad298b8b32bcecc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6782.jpg,True,881,660,3,1.3348,,91.4881,80.7598,18.9416,6782.jpg,0,6782,66894690320b5dd28da3586b71bec19c7565070b0c03f43973fec265e98b28d3,f0e3feeeeedefefc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6783.jpg,True,1291,968,3,1.3337,,16.7751,111.6135,49.1163,6783.jpg,0,6783,1999ea49e0fd484b9593125acb6ec4574c9c6bb299173c9d82ca27cbee65ae05,f4723bdcccdc9fb7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6784.jpg,True,1414,1060,3,1.334,,15.4992,155.5706,87.3832,6784.jpg,0,6784,8b1711bebc77b0e3bce104142bb3dc25405ce9a5672a18b225638ebe345d25f7,cb0363276b0f8666
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6789.jpg,True,830,622,3,1.3344,,70.6498,105.2624,66.1573,6789.jpg,0,6789,35a5f38bc87d0a58c49e5fcf20e96262c3c6ef729279ec41d8ae3479c36a29f8,4961e16c74d1d34d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6796.jpg,True,845,633,3,1.3349,,988.7097,102.6353,55.4849,6796.jpg,0,6796,5509d16d3bb5ac58c4e97eb9654aeb378b79b8456b515c1cca1664640a77cd59,aabe9c94c4a4b695
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6812.jpg,True,815,611,3,1.3339,,82.9222,129.1556,63.7141,6812.jpg,0,6812,e4f4609e4945cd75ca65b3d44948b4406bc700dff1223894b7ee3aed36b05aaf,d0c4e4a420d2d270
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6826.jpg,True,1380,1035,3,1.3333,,141.116,72.7572,41.7641,6826.jpg,0,6826,9fc87e2ac07b11c9d3277afd1b628eea5aaf9e2c3b183e804cb84fd090e3ae3b,6df0c848b7367e1c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6828.jpg,True,1421,1065,3,1.3343,,19.787,126.6352,67.5701,6828.jpg,0,6828,468f0bee3a2f0afa158024a1baf3385fc7c807f3c838d3cc944e8a1ae3283810,cae8389c5f0b8b88
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6830.jpg,True,1497,1122,3,1.3342,,20.4645,81.5001,31.65,6830.jpg,0,6830,dc2ac9ac7db000e3e4234c8b777af653f4de678b52fc59624dd865816af7c71c,a3210971e10b8f5f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6838.jpg,True,858,643,3,1.3344,,1949.6928,99.4814,58.2369,6838.jpg,0,6838,898b254d3764529f7cf10cb77c992d0307156f0c12946805b5e6a7cb79351710,81c2c9f94c3291cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6842.jpg,True,827,620,3,1.3339,,647.9615,117.651,58.1319,6842.jpg,0,6842,08047a6e06c5a6884ec40c0de90de620934c086b638861e376b9ad0bef308691,4c66d3696c6d3c1c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6843.jpg,True,809,606,3,1.335,,1775.2927,44.9643,29.1267,6843.jpg,0,6843,4b151b29df8fe316249655b9edea56e1d07061efdae1c7c17fa55b3b99693151,0b6b617151616468
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6862.jpg,True,1218,913,3,1.3341,,36.2926,143.6819,67.6607,6862.jpg,1,6862,0d28ace85f82d3a190e2ad3bac775c7aa6a226cf74dc009b1e647004d664888c,b2b232b0999a1a9a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6872.jpg,True,1486,1114,3,1.3339,,98.1844,99.4958,39.4724,6872.jpg,0,6872,4b65f7e0b5159dab8e1ff4b842c8a458d9f515803cd2b88e7f16b856630bceb6,9cb6e40000112149
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6877.jpg,True,861,645,3,1.3349,,51.1975,115.2835,41.0661,6877.jpg,0,6877,fc036a3b5c6db5d9bfb6248eced1195a73fcf800d14fdafe34c6336be8a02538,cfc4a68e1f286f0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6888.jpg,True,890,667,3,1.3343,,60.5569,110.2325,52.5091,6888.jpg,1,6888,6c8d71e9ae0a3745c6a6b163a65ab0d89ec8c16ae2b3231d0b14c75232f7d165,d2b2b3f262a687a6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6893.jpg,True,1119,839,3,1.3337,,22.6255,103.4737,55.4821,6893.jpg,0,6893,ceee9e382c67f6d557b1e3eed416c0eab03e6a041e1843349e75caa08f66e081,d81cfa616743438f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6916.jpg,True,1212,909,3,1.3333,,502.3885,102.08,73.1454,6916.jpg,0,6916,313e6d53c1fb7e8a7a9253af64db986c09e67e70b8dface598f0913f6b3fa7b9,9cf0f33b9bda7d99
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6937.jpg,True,829,621,3,1.3349,,141.0666,93.3355,50.7287,6937.jpg,0,6937,c8b0303f76d838dc233daef8c383591233192c2189c758c731adecf8f3c0cc69,e47c61a92636a6b2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6941.jpg,True,1356,1017,3,1.3333,,13.3722,111.1895,28.139,6941.jpg,0,6941,5ea4ee1ad09c4324223596d7f5b278da9595da16dffed4406641eabab12eb51e,b999cc8af0f8f8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6945.jpg,True,1253,939,3,1.3344,,19.6381,185.2252,65.0549,6945.jpg,0,6945,5da5a1654dcdb44acc48f59987e8767beebf158e6433c64069d5f54760f8be6c,23978d851a74e93e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6947.jpg,True,1256,942,3,1.3333,,23.169,75.5386,51.8436,6947.jpg,0,6947,9ae75baeec1de50eea8c13ee325512b8ba3d559d59c57ea40e066dcaa5121870,ded8ccae76f4e4ec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6949.jpg,True,1157,867,3,1.3345,,53.4065,84.7163,36.2402,6949.jpg,0,6949,5a480712c70d5c62f589de0ed715ae4bb4d1367c41d96eb53325250b28e42863,f3ffbf98db487377
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6952.jpg,True,1482,1111,3,1.3339,,318.1475,93.2334,47.6375,6952.jpg,0,6952,8e0f622b7f2cf09de9855b0c4bf515622805037a06ed2b044ff26d4544a4260c,a480c00834321417
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6975.jpg,True,895,671,3,1.3338,,55.5493,119.5551,61.769,6975.jpg,0,6975,3fd2e5dfd6c267f7fbcadfd066f8a03b4002d1262d170d26969a4849d3888d10,9c0f4b2b2e50c0b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6977.jpg,True,805,603,3,1.335,,116.3723,138.1203,67.3875,6977.jpg,0,6977,658c1f91f87717fe025536120fa42490db8c5e9e5c8c5423faad9664bf8d0213,c5478f9f6d1f163c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6983.jpg,True,809,606,3,1.335,,1050.2475,121.0406,65.9555,6983.jpg,0,6983,d990756c3c207affef07018da55684af1c095560041d520e9861eee3b420e941,c282d8dcd200940f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6988.jpg,True,850,637,3,1.3344,,75.702,105.9159,65.9096,6988.jpg,0,6988,f71a857c5bc5f77450812d3844132f1a8aafc660cafb22ea109e40d6bf3bac4e,8ec8c86e3e12121f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6991.jpg,True,1387,1040,3,1.3337,,116.6729,64.789,41.6912,6991.jpg,0,6991,fcb54cb01848b27a6ad1270307ddc66f8f0ad8009e5ad2921ecfc02e18c1a897,ab5bf166607034e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6995.jpg,True,828,621,3,1.3333,,507.6852,136.6517,78.6661,6995.jpg,0,6995,a64ab36ef07c0bc03bc1929bc290f671e248cd351e419b95d77c7cbf43b276eb,f0cc271f3c1e86c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6997.jpg,True,883,662,3,1.3338,,35.6526,108.7203,61.9559,6997.jpg,0,6997,c75e43fdb0ac565362de61ae69e1885c8f6b9e5194e43f8330974e18e73ce607,fefaf9fd8e133874
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7014.jpg,True,1401,1050,3,1.3343,,238.743,97.4093,79.9626,7014.jpg,1,7014,32e57719d46c79f797c9e874391621176024bd4989b1f2a83006eb99e8c082bd,d3497052536a10f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7017.jpg,True,1156,867,3,1.3333,,33.8111,233.8686,22.9537,7017.jpg,0,7017,2905f019d522bf7f8af2a94c88e4161c20e00eba51ed47a2f3b39f11a75446a8,0606b60657f42766
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7041.jpg,True,1295,971,3,1.3337,,242.024,119.0014,52.7612,7041.jpg,0,7041,4a88ae250acb8e36f5495f0f1178d6f0460c5de295dcd8504eff096adf060001,caca93332b723e17
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7042.jpg,True,1487,1115,3,1.3336,,15.8743,107.5848,62.9326,7042.jpg,0,7042,24f071a9a9b20491b13fe0d201fe6d71fd943a3f982a2f070006e5c214a67d58,e4266919948c7eee
