path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6527.jpg,True,1386,1039,3,1.334,,53.0559,109.8633,70.7463,6527.jpg,0,6527,45d5d90af003bf6509aec79074de346723571c3b3837a490f5f2b0e4533eaab0,3c199f2f6466672f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6536.jpg,True,887,665,3,1.3338,,34.7027,128.5922,44.0411,6536.jpg,0,6536,be48bba4fb3e3a07fa9f4323ad3120bff3ab09e221dd5343e4caa5b96ba75ea6,300c268696869058
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6540.jpg,True,812,609,3,1.3333,,217.36,155.2328,63.3384,6540.jpg,0,6540,c54af7dd225ee7870a7baded9e14c88da0964c80b43dc9abc527bca017cbcaef,b9d6879b200f8913
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6550.jpg,True,883,662,3,1.3338,,183.4078,150.8925,55.6143,6550.jpg,0,6550,b176639e4f9c3638ee56c1fb4fbba9c876c25a3edca6084a9bb3027145827467,da70e08a1292968f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6560.jpg,True,806,604,3,1.3344,,37.4396,152.0319,95.8181,6560.jpg,0,6560,94e4dbaf3497856fde5d1173a008e8bd67bc44d59e01634dedb72314e6f2c54a,101a10180f008688
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6562.jpg,True,1104,828,3,1.3333,,23.0539,70.8922,59.5098,6562.jpg,0,6562,9c3f26c42b66f4637cbda34355b18f2486627681ce1d62f566831507f25d377b,c07cc6ced4c0c8c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6576.jpg,True,1168,876,3,1.3333,,87.3071,102.897,43.6186,6576.jpg,0,6576,94ce307e96503b982bcccd6628b1dc178767ff3ae1fc8fa75a78a349ac2645df,f070008000000000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6588.jpg,True,1406,1054,3,1.334,,33.8706,98.0144,46.8783,6588.jpg,0,6588,71257e3b3f4e67caf26db4b73d252ae6213b705d2915ded349e2186ca5c948e4,0383ead0d3d65a23
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6592.jpg,True,861,645,3,1.3349,,189.8788,89.9571,55.988,6592.jpg,1,6592,5da8b722ad97b3687ea3e75cacf62f39fd2e9711deacb51da8c29d8cea160a32,4a6735b1d2d9c042
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6598.jpg,True,1134,850,3,1.3341,,48.6687,92.1657,40.5097,6598.jpg,0,6598,d510c8473be6729cc3cc3702139b39eb587272fed9065c116e03d27657a26f71,c2c8fcee7032bfbb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6604.jpg,True,1324,993,3,1.3333,,103.0187,101.8586,60.8746,6604.jpg,0,6604,3d30cd004663200db376d89e3e94a64af987f13d5d94f7316780361ee02f3d2a,230b89f220341f00
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6613.jpg,True,1109,831,3,1.3345,,35.1471,102.0673,42.6121,6613.jpg,0,6613,740a357d3cdb1af3114a51011808a0936fc2078f778fb8eb041943bd87e658c9,08ae933c3c606171
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6634.jpg,True,1227,920,3,1.3337,,60.1504,111.8689,66.3582,6634.jpg,0,6634,b471eeaf51a59ac8253ea54cd703c690cfd5b7f1a93709b1be8f0a28f756585d,0822616837b5b199
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6636.jpg,True,863,647,3,1.3338,,121.2826,96.8043,43.3348,6636.jpg,0,6636,e1bc54af57606d02f28f129a54f9b0073d5fb1f8023ac3bbb502d47ed01d24a0,509aefe7b8999a9a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6640.jpg,True,1413,1059,3,1.3343,,20.5504,104.7822,47.6091,6640.jpg,0,6640,698825b8b7d2ff8d3fb00893762f5f886762c4058fd9d9585183e06d55445e9b,68e1c9fa666cf8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6644.jpg,True,1286,964,3,1.334,,27.3767,130.3932,69.6057,6644.jpg,0,6644,76bdda579b6d172f07e6bb90826a106db3d5376adbc65d2c8a7f7fbadc948626,4e0616460c020200
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6649.jpg,True,1470,1102,3,1.3339,,38.7901,126.1724,50.5031,6649.jpg,0,6649,3e216ae757857f8131407ece6f1ed8637171dc4c435220f5c885ff283734ba46,693e27390c0c0c80
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6652.jpg,True,880,660,3,1.3333,,140.444,102.898,50.5202,6652.jpg,0,6652,9275dd3ee124e56d5cc75a5dede842385c54d8554c91fe53bf506b6582d562e5,cf0331fb9a96e4f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6664.jpg,True,1202,901,3,1.3341,,16.3921,148.1871,71.8766,6664.jpg,0,6664,7322effa2a9351bc6b6345d1736d335701ae160a6fb616c5b2f3ff1aa837ae4e,ccb7d8c827756e32
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6669.jpg,True,858,643,3,1.3344,,3304.0628,116.4648,51.6163,6669.jpg,0,6669,5dfc1ad6dcdbb2d29403e451e9b7ecee3b92671799e17f3a62e07b6a8fccdcbc,a531688d8dcbc6dd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6682.jpg,True,811,608,3,1.3339,,561.2922,118.1165,37.4478,6682.jpg,0,6682,a7f8a65b31a142dc5961d627be2f99de37c2aea1a0f84ce93070d950a4d936bf,69a4656cc4464ef0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6690.jpg,True,1432,1074,3,1.3333,,80.0734,99.0878,74.5218,6690.jpg,0,6690,d06b1c70d9ad51b20bee719b43e32c21858b756ba51bdece531bbe8b7f313645,044349c9c1cd3f8e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6695.jpg,True,820,615,3,1.3333,,479.6577,128.8455,41.3108,6695.jpg,0,6695,9dbd75cd75227fcc699c606f828c274e94d8cf65babc50c9490c5413c1765e89,cc7872486c2c3b1e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6699.jpg,True,1276,957,3,1.3333,,50.763,188.3209,82.3081,6699.jpg,0,6699,6708df089f0ff1611b709527852be1cfb5752a41ae3bb9eb847828367ef8a7de,6868e872b2b47818
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6727.jpg,True,1397,1047,3,1.3343,,17.7724,104.5699,51.2911,6727.jpg,0,6727,a3850c975517a3631a24b51dd5128a4d9c1194016016be9de2a3684d8da4defb,e36b5918188ba418
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6728.jpg,True,805,603,3,1.335,,2266.4737,92.4399,51.6824,6728.jpg,0,6728,87e42c45a3313a4127231bc91a2df6b6df320f767e330471d6fbaeef043e6a31,f73b6d67e7e1c3c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6731.jpg,True,1416,1062,3,1.3333,,193.6615,76.0162,49.5312,6731.jpg,0,6731,86379597cff874af0cf15e5fe0cc55e410530aef1501a4594625ab370c44efa7,f0f0306172353b73
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6734.jpg,True,1270,952,3,1.334,,185.3681,106.3504,66.4377,6734.jpg,0,6734,8f88e228dce1d17067f03544bfca6a24c6e49c712e2d05c68c2017c047426dc2,2cd9f99119030307
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6737.jpg,True,830,622,3,1.3344,,2099.6287,103.0696,52.4658,6737.jpg,0,6737,95cdd58501fbe0e803f870928834bf3f6b513040e6843eb6d8eea10e93e59f43,1c0460f0b91d6161
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6748.jpg,True,805,603,3,1.335,,1128.9597,138.6007,98.2872,6748.jpg,0,6748,894cf59dfb539af3da1cba50d76ab4591a305b04b24145915c6c3ee9d745b438,c4d6d9cfe0e00f7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6749.jpg,True,1320,990,3,1.3333,,31.9443,74.5218,39.3046,6749.jpg,0,6749,2cc0e7758eff63e0fae2c83703d1d5a3139950db732f567d78a88efc9255e4bd,d9cccac8a0d0cc1e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6754.jpg,True,1186,889,3,1.3341,,15.6052,137.2925,66.6865,6754.jpg,0,6754,b2ce9e535dbe5b09275c2040264ea4cf30a34088bb8aa1fbfea5ac8f0653d84b,3b6cb0dede6d7b77
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6771.jpg,True,1129,846,3,1.3345,,524.8237,68.8197,55.0258,6771.jpg,0,6771,9833974058aa1b611444fa94395da8588ed7c75650242c268615d4ad99903682,f971e5ad9c6425cf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6773.jpg,True,1192,894,3,1.3333,,52.2999,122.6584,52.9998,6773.jpg,0,6773,af60de4d3809d3fda7bb5a76c52bd4ec11ef0e5304fc4aad1e4203c5c12877f9,f6e3c9c9e3e96e38
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6775.jpg,True,855,641,3,1.3339,,77.0955,143.3277,73.4682,6775.jpg,0,6775,2c6ceaa74cf592d8afff111284e00d806d372a86778f0b252ba57f2eeeb978b0,92d26567e7ec0c1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6777.jpg,True,819,614,3,1.3339,,592.2602,110.9032,55.8938,6777.jpg,0,6777,ccf6dfe0c28a9c23256c647ae3dd8571f943e20dae5d35c316a4d7b884c29272,236767439323679f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6807.jpg,True,1406,1054,3,1.334,,51.8477,95.9886,49.0087,6807.jpg,0,6807,1e48998b0d4ac15d848aa2e2ac9b676ec65aff10d299b9408701b50089995951,de9abb2f7d7e7f9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6811.jpg,True,1458,1093,3,1.3339,,1003.8604,126.9093,44.9912,6811.jpg,0,6811,2bd58093626a369baa00440cbcb0d88b9c19c1a0737f8c6c52d82948463e87f5,b2320470d1d1e3e3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6814.jpg,True,834,625,3,1.3344,,120.6243,145.1163,65.4129,6814.jpg,0,6814,bfbf58ccead57400c8bdbbe43f5379c2db662cf72360272f620131fb85bc8721,127cec98d3c7f8f2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6816.jpg,True,1147,860,3,1.3337,,15.6065,91.4921,64.1943,6816.jpg,0,6816,a9a0f4d7d1be8c851ee4e72e8b48ca0e75902273ad0816478838c82521fe51dd,9b93cfc483c3c9cb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6818.jpg,True,800,600,3,1.3333,,1316.0538,116.0583,36.1563,6818.jpg,0,6818,4b1b32f0c1968c81b7bcb68c4c6ac7942080eac99cc8376ad29fdd28ca796ec4,cc7852486c2c3b1e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6820.jpg,True,1450,1087,3,1.3339,,91.8644,144.0111,70.3245,6820.jpg,0,6820,129233632974d91c8b67af8b105a23b55678ab807cc9bcbe1ef0b7cd39ad4f11,4b8b8707490f8e2f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6827.jpg,True,855,641,3,1.3339,,1620.5207,94.1183,47.6178,6827.jpg,0,6827,14ab6c07cc4ca1c4536683c11a86f7a4ebfd05e96261c1e2fa90be40d135b235,0f8e2e2e2e2f212e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6835.jpg,True,864,648,3,1.3333,,36.1292,72.7402,49.5712,6835.jpg,0,6835,113ac4d3c77a1cc71f6231792225c6b6d428a89df156595fcde3372c99ba05e1,7672dbc3d2c2e0e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6836.jpg,True,1382,1036,3,1.334,,30.6594,78.6957,43.3944,6836.jpg,0,6836,14c141128bbcd5c3c35e6d366c86ca50eb076ee6525ab30db7c473437a9c589a,c260346cec34c5c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6844.jpg,True,869,651,3,1.3349,,246.7476,130.2421,73.6286,6844.jpg,0,6844,58f3a820f6edd1b3a0f697b6135478e2198b8c984cbf11348d1e067d7b579bbf,b3a7871337ff3f9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6859.jpg,True,1172,879,3,1.3333,,45.7929,77.1051,44.4271,6859.jpg,0,6859,19461d5854578cd8715d5efb4c28ba4ed10614e6b47b9be9485fb93d9ab4fee4,3f7a3a35694a73f7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6860.jpg,True,813,609,3,1.335,,1749.585,119.8988,49.8126,6860.jpg,0,6860,f0c7816d5fd6ef0fbecb10b48faba0e4914ca1636b596b824276f0d942111490,e1f8838dcdf7e000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6863.jpg,True,864,648,3,1.3333,,38.0386,61.4749,57.9187,6863.jpg,0,6863,bb1020347ff644084753b8b2160a5685f0609d850bd1abb433f89c37ca1e7983,0409012420202020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6894.jpg,True,873,654,3,1.3349,,146.6955,126.1874,54.6586,6894.jpg,0,6894,01aa4f169e2f6f9247f1db20fcf43dac389e8d8cf7cc5f74476adb1ccb3f19dd,d0909024c8902080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6904.jpg,True,1152,864,3,1.3333,,16.2931,112.9763,39.1018,6904.jpg,0,6904,c9cad566b5c8050bde709131b4818d0ab9fd3a0f98ae7659c58de74ec4707185,4603020321214226
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6907.jpg,True,1458,1093,3,1.3339,,24.6461,52.8214,51.1961,6907.jpg,0,6907,a00e3cead3c8b3bd54e25a09ff1984ed3c351f2ebcd3c3fa03983fb226b68b7a,e3e363a7a7c74f67
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6910.jpg,True,1161,870,3,1.3345,,262.6161,85.3837,63.4493,6910.jpg,0,6910,bdcf1f028c511ef19c8426167d687fac9f72c2fe5799056f2d75248fcef3e86d,f8d62b69604d0bf0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6930.jpg,True,1462,1096,3,1.3339,,149.1003,102.9963,30.5347,6930.jpg,0,6930,b170387da78277719d5448601cd63e0cf65ccc42d1a4f8a0f7aa74a539b9a00d,62bc1646250cde72
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6933.jpg,True,828,621,3,1.3333,,453.6047,72.4683,45.7082,6933.jpg,0,6933,0cab72e19d0fd557a37031de728cbbc11ff3484e2694fc79fb31f214e2c25c31,6063c31998322d49
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6940.jpg,True,850,637,3,1.3344,,94.9831,83.247,43.7749,6940.jpg,0,6940,16656f35269bde5669371855d108c1ad17fd1ac680ed094615020fd0d674c9e4,587454d8d9ff7ef8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6942.jpg,True,1313,984,3,1.3343,,48.9988,122.1338,67.1103,6942.jpg,0,6942,64675ad67049feabe616d36a81573c9e5aafe57af0147f6b269d25ced8c47359,5cf9b83e0ee08c4b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6946.jpg,True,821,615,3,1.335,,59.6726,109.8561,60.3012,6946.jpg,0,6946,21b9aa18ac9c25b93e338ad3c352a0b2b7c6c35153e51b55b69af8f34a487a53,684c4869701090c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6948.jpg,True,888,666,3,1.3333,,66.4946,124.1945,54.1238,6948.jpg,0,6948,774a0e3e5cd2933e788dc2d71fdfe63280488297079e728e1ae54790b5b72a8c,cf9b33e3878f97c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6953.jpg,True,851,638,3,1.3339,,110.455,106.0134,76.3505,6953.jpg,0,6953,c8647db1681f1dea84605222c9a524ba7bf430cf3128967389ae9477f78d550f,7d7476f7b77edcd0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6959.jpg,True,820,615,3,1.3333,,76.3504,96.4788,43.6701,6959.jpg,0,6959,b41e76e6f8bd0395dc884204570e14ac0145c16786743408bbf7f5056a4df2c5,bcdc797e6c2d0183
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6966.jpg,True,1240,930,3,1.3333,,971.1908,124.7096,50.6903,6966.jpg,0,6966,ff754475494b4aef9a84d9626b52b194e55cf39d7818c8585c894164aeb9a3ad,f9b030d0c666a2c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6978.jpg,True,833,624,3,1.3349,,91.259,100.1248,72.7158,6978.jpg,0,6978,832298ac557a4e9799ef93e5c10bc194f8e06347a6e461555dff5b466f5ecc49,7bea4c71322806c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6982.jpg,True,896,672,3,1.3333,,36.5232,66.873,52.172,6982.jpg,0,6982,defc3f2c10bff689524cf5de50938ac2dd981f2a85f8c55513ae7a39e7e0212a,f971e52d9c6425cf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6992.jpg,True,1495,1121,3,1.3336,,1899.5826,155.9465,64.8181,6992.jpg,0,6992,7f4b51e51bb973a137dd3323df35ad797df0352c1348ce92376338577a058269,441410c181858da9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6998.jpg,True,889,666,3,1.3348,,175.7703,107.1649,77.3652,6998.jpg,0,6998,9018fc7fd3c0564b48bdf682617ce6a262461ab5cef256ddc0a18499c61b8172,a4ecfc9cdc7cbcac
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7003.jpg,True,1207,905,3,1.3337,,2098.5746,110.9115,58.7953,7003.jpg,0,7003,f570b75671630c787a5be7b27478e521f55aec6dcaab1399a4fd285bb04f327d,6f3e48dcf6e6645e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7009.jpg,True,897,672,3,1.3348,,56.4414,105.1564,50.3366,7009.jpg,0,7009,2c00ae11f5d96a8c7772e574dac17831167dd8d0ebcb31ee7ab71cd65edd98b2,f2f17366e2f470d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7020.jpg,True,1392,1044,3,1.3333,,10.0105,105.1598,50.8957,7020.jpg,0,7020,117c058a52b958b019875308190feac32136e78110a92c58c2417ab728813f26,d96d34f2f3f33b9b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7025.jpg,True,801,600,3,1.335,,68.982,97.5237,67.9492,7025.jpg,0,7025,31a12a2fe0bda33e30a14016e52fea184f335d85f785653f75493443c9099c93,d0f0e0c6c4080a06
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7029.jpg,True,880,660,3,1.3333,,317.9869,59.9344,39.4461,7029.jpg,0,7029,5026c29b93f6c619eef9ae87953b6f52eb7fac5d2a5dd7750f43d51ac5f8537d,7c3e3effccc8c8c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7036.jpg,True,1416,1062,3,1.3333,,14.6733,114.2016,60.9613,7036.jpg,0,7036,4ffd34570876b2c352e2062e1ee2b31a203f5063c4bfa6848634705957054537,42eccf4cbcc6a876
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7037.jpg,True,1152,864,3,1.3333,,401.4986,104.0492,69.1011,7037.jpg,1,7037,fd6455ef7ee034a71d6aaa5786f70ff785c92ffa0f6914b1a9777689f9645ac4,c08e9bc9171b1b13
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7038.jpg,True,1314,985,3,1.334,,18.1166,85.3294,57.0271,7038.jpg,0,7038,f2333a8d99cd2975d5c5c65786b7a2c77e1935ca32bdcaacdc06d43b1cac67bd,fbd8d1c6ceda1383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7040.jpg,True,1248,936,3,1.3333,,33.1899,187.4974,65.8328,7040.jpg,0,7040,d012ac73c627e35bbf955bfb89e26d9f20ebe5fd93d452d39085247e306989d9,a167cfdf1d1b0b86
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7045.jpg,True,1443,1082,3,1.3336,,21.1578,89.6999,51.1563,7045.jpg,0,7045,312ee1bc091259b2d57a018a983b6f2ec824589730b7988402b6038aa327b0e3,e7c7c7e3636b3cfe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7053.jpg,True,825,618,3,1.335,,260.8092,110.803,58.0589,7053.jpg,0,7053,2cd2be85c2d69cc208fa689f9d3920f87827f0b6e814a77257aa16ca0206697d,8d1633236b33c6b8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7065.jpg,True,836,627,3,1.3333,,314.2777,118.0315,76.8185,7065.jpg,0,7065,b298bf3854db50d6301b1d02f8a5560199ab840f7b77801fd871a5fea7ce1a62,b60080942c6c5e5c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7066.jpg,True,1412,1059,3,1.3333,,12.7036,115.1426,41.6486,7066.jpg,0,7066,62608cf6af3f642bfb642937692f303acb2b1551dea684c8167825c9563bfbfa,fd3d1fe7e3e9f1f9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7069.jpg,True,1491,1118,3,1.3336,,244.144,185.1762,61.5607,7069.jpg,0,7069,8b09580b0d78c99f9e9b319dcaf743e4583916d8cd48753fd637236aed77a5aa,a40a323b9a0da6b2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7078.jpg,True,1487,1115,3,1.3336,,20.8799,74.473,34.7602,7078.jpg,0,7078,209fe8ecd333768e73bbb834727dca49fc9e3821b15d854071e5518dacd60433,c48021616464606a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7080.jpg,True,804,603,3,1.3333,,82.1601,131.6769,44.5062,7080.jpg,0,7080,95f65f0302e889f00dc22ac5d15096e7bd2c9fc14b72e0074b6a9b127e13b842,b6f19a67c8983733
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7082.jpg,True,1209,906,3,1.3344,,62.7458,102.6937,47.1684,7082.jpg,0,7082,d0e9698cb070e94476de9d81594c36ca5b28f6fd9848f14e1f2cdf735275807c,8082c6c46c40c0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7095.jpg,True,838,628,3,1.3344,,175.5053,105.8237,44.9442,7095.jpg,0,7095,250f8acda4ac94322d9db2f39efd674f42b6f331a043bda02fa1dd9e6bbff7ca,20f27c3c38383136
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7098.jpg,True,1334,1000,3,1.334,,65.9193,120.4866,55.6367,7098.jpg,0,7098,b303ffa22845045682437d84244c32fb88b65b01cb8b6497a32f86e023b9d435,8f4cf671286661cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7105.jpg,True,1153,864,3,1.3345,,23.3405,123.4677,27.839,7105.jpg,0,7105,e6ca45ba5b80c7163a9b00032b1afe6e3cdece3b072943860f03409a03bd769a,f026c60f3ea4f0f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7106.jpg,True,1140,855,3,1.3333,,19.4583,117.8621,37.7861,7106.jpg,0,7106,2cc769712e63f43de409a3abfc4c23a7460efdabf843313f753c995901a9c1bb,f2e2d8d6d6e4e6e6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7110.jpg,True,1142,856,3,1.3341,,19.2781,104.5313,44.1516,7110.jpg,0,7110,6becb8cd412bc8a618acb66b1f55c3b42f6a1138efad44feb8a86a5f41bd61ee,90c3cdccc6c382c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7113.jpg,True,847,635,3,1.3339,,63.7651,109.7566,68.089,7113.jpg,0,7113,8836911c1aaa87859ded1a37661f1cb7a08ad1aa930148e0fb314032284064e4,62c2e0c4e9e87c0e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7128.jpg,True,829,621,3,1.3349,,425.8521,89.8432,75.6313,7128.jpg,0,7128,6ec7eaa7ec6435ce29b2e50a116c0ec3876f2c9c491df93a3786cfa12c0c8172,38be333b3f3e3e3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7130.jpg,True,883,662,3,1.3338,,1348.0773,125.0623,81.7846,7130.jpg,1,7130,4494bf971837e86cbdcb962a5e15113bbc1e92f584f5fc2c2fcc94e02aa70538,9c1f2fd8f3de5908
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\7140.jpg,True,1106,829,3,1.3341,,1780.9121,69.9105,40.1308,7140.jpg,0,7140,4fa01f1230285fa77a1682465c77d675337134487c5a699ae3350ab7f0585dcd,b8e04c40b0b07120
